customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
2840-XANRC,1,1,1,0,-0.3408762181180675,1,0,1,0,0,2,0,2,2,0,1,2,0.9435120861753926,-0.021478683136979433
8008-HAWED,1,0,0,0,-0.748079855318371,0,1,0,0,0,2,0,2,2,0,1,2,-0.46569176996548,-0.6913267084686912
0412-UCCNP,1,0,0,0,0.9214550572028734,1,0,0,2,0,2,2,0,0,2,1,2,-0.18484807693740507,0.3953509383695746
6402-SSEJG,0,0,0,0,-0.30015585439803716,0,1,0,2,2,2,0,2,2,1,0,2,-0.12336158793125872,-0.32626990246149573
8049-WJCLQ,1,0,1,1,-0.9109613101984924,1,0,0,0,0,2,0,2,0,0,0,3,-0.15161213693408263,-0.7571732590718381
2830-LEWOA,1,0,1,1,1.1657772395230555,1,0,1,0,2,2,2,2,2,1,0,1,1.300798441211109,1.8394749858689432
9780-FKVVF,1,0,0,0,-1.0738427650786138,1,0,0,2,0,0,0,0,2,0,1,0,-0.18650987393757135,-0.8572335450135045
5014-GSOUQ,1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678117,-0.8982856155905418
0396-HUJBP,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.5109620830699715,-0.9861913121243912
8356-WUAOJ,0,0,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6567984249845842,-0.9859266023732228
5442-BHQNG,0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1857326540996401,-0.9443451122938487
5655-JSMZM,1,1,0,0,0.6771328748826912,1,2,1,0,0,0,0,2,2,0,1,2,1.044881703185526,1.0758314720398847
7065-YUNRY,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6468276429835875,-0.9857942474976384
5161-XEUVX,1,0,1,0,0.18848851024232702,1,2,1,0,0,2,2,2,0,2,0,3,0.9817334171792131,0.52113218846644
9068-FHQHD,0,0,1,1,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,0,0,-1.4827115340671475,-0.6628262919262236
8017-LXHFA,0,1,0,0,-0.38159658183809786,1,0,1,0,2,0,0,2,2,0,1,2,0.9966895901807084,0.006117308422329254
0786-IVLAW,0,1,0,0,1.369379058123207,1,2,1,0,2,2,0,2,2,1,0,0,1.440389389225063,2.187766840968805
6100-QQHEB,1,0,1,1,-0.62591876415828,1,2,1,0,0,0,0,2,2,0,1,2,0.9235705221733989,-0.3373435937187084
2642-DTVCO,1,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,2,0,1,2,0.6743009721484804,-0.676436784965467
0147-ESWWR,0,1,1,0,0.26992923768238775,1,2,1,0,0,0,2,2,2,0,1,2,1.2127232002023045,0.7365176893338192
2335-GSODA,1,0,0,1,-0.38159658183809786,0,1,0,2,0,2,2,0,0,2,0,3,-0.8196545310008642,-0.627355185269654
9602-WCXPI,1,0,0,0,0.7178532386027215,1,0,2,1,1,1,1,1,1,1,0,1,-1.4827115340671475,-0.5694278680556292
0329-GTIAJ,0,0,0,0,-1.1960038562387048,1,0,1,0,2,0,2,2,2,0,1,2,1.1013828011911744,-0.8666748594718452
8241-JUIQO,0,0,0,0,1.1657772395230555,1,0,2,1,1,1,1,1,1,1,0,0,-1.505976692069473,-0.4162050404209698
0581-MDMPW,0,0,0,0,-0.3408762181180675,1,2,1,0,0,2,0,2,0,0,1,1,0.8039211381614382,-0.09131793915358358
9314-IJWSQ,0,0,1,1,-0.748079855318371,1,2,1,0,0,0,0,2,0,0,1,2,0.6659919871476498,-0.4746397179914006
8532-UEFWH,1,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,3,-1.2965902700485417,-0.41201380269413634
7861-UVUFT,0,0,1,0,-0.7073594915983407,1,0,1,0,0,2,0,2,0,0,1,2,0.6493740171459885,-0.4285361029962324
8383-SGHJU,0,0,0,0,0.025607055362205634,1,2,0,2,0,0,2,0,0,1,0,2,-0.17820088893674074,-0.14423783024133885
8755-IWJHN,1,1,1,0,1.4915401492832983,1,2,1,0,2,2,0,0,2,0,1,0,1.0166311541827018,1.80984955288401
0123-CRBRT,0,0,1,1,1.1657772395230555,1,2,0,2,2,2,2,2,2,2,0,3,0.7756705891586139,1.432527861739344
2223-GDSHL,1,0,1,1,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,0,1.7046151122514768,2.654935433489222
8189-HBVRW,0,0,0,0,0.8400143297628127,1,2,1,2,2,2,0,0,0,0,0,2,0.8654076271675846,1.165369545372606
8495-PRWFH,0,1,0,0,0.3920903288424788,1,2,0,0,0,2,0,0,0,0,0,2,-0.3028356639492,0.06265489944271976
6092-QZVPP,1,0,0,0,0.14776814652229667,1,0,0,2,0,2,2,2,2,0,1,1,0.47987072312904416,0.253775339786326
5129-JLPIS,1,0,0,0,-0.30015585439803716,1,0,1,2,0,2,2,2,2,0,1,2,1.3539759452164248,0.17925954483241316
1614-JBEBI,0,0,0,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,1,3,-1.46443176706532,-0.9450730641095618
0637-YLETY,0,0,0,0,-0.6666391278783103,1,2,1,0,2,2,0,0,2,0,1,1,1.0249401391835322,-0.3194536263689086
0135-NMXAP,0,0,0,0,-0.8295205827584317,1,2,1,0,2,0,0,2,0,0,1,0,0.830509890164096,-0.5414789301614291
7892-POOKP,0,0,1,0,-0.1779947632379461,1,2,1,0,0,2,2,2,2,0,1,2,1.330710787214099,0.33808539553347106
8161-QYMTT,1,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,2,2,0,1,2,0.9750862291785486,-0.696378252886822
3001-CBHLQ,1,1,1,0,-0.015113308357824713,1,2,1,0,0,2,2,2,2,0,1,2,1.3340343812144315,0.4728667771700632
8945-GRKHX,0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,2,0.4615909561272169,-0.97108079716186
4625-EWPTF,1,0,0,0,-0.9924020376385531,0,1,0,2,0,0,0,0,0,0,1,2,-1.140381352032926,-0.9058739617907036
1343-EHPYB,1,0,1,0,1.247217966963116,1,2,1,0,2,2,0,2,2,0,1,2,1.284180471209448,1.907350977897715
0375-HVGXO,0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,2,0,0,1,2,-0.9991286070188055,-0.9904707864349476
0330-BGYZE,1,0,1,0,1.125056875803025,1,2,1,0,2,2,0,2,2,1,0,0,1.2542681252064576,1.7108481059470173
5989-PGKJB,0,0,0,0,-0.6666391278783103,1,0,1,0,2,0,0,0,2,0,1,2,0.7141841001524675,-0.4145506044761671
8752-GHJFU,1,1,1,0,1.5729808767233588,1,2,1,2,2,2,2,0,0,1,1,2,0.9052907551715716,1.8994979219463848
4851-BQDNX,1,0,1,1,0.3106496014024181,1,0,1,0,0,2,0,2,0,1,1,2,0.6743009721484804,0.4746756271363808
7240-FQLHE,0,1,1,0,-0.5851984004382496,1,2,1,0,0,0,2,2,2,0,0,0,1.1628692901973208,-0.19565769940580632
6175-IRFIT,1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,2,0,0,3,0.464914550127549,-0.817681496359755
6538-POCHL,1,0,0,0,0.025607055362205634,1,0,1,0,2,2,0,0,0,0,1,1,0.4732235351283796,0.13106031097382825
3078-ZKNTS,0,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,1,0,-1.4960059100684764,-0.8969400076887689
5777-KJIRB,0,0,0,0,0.3106496014024181,1,0,0,0,0,2,0,0,0,1,1,3,-0.4823097399671412,-0.11302413874939483
7923-IYJWY,1,1,0,0,1.4100994218432374,1,2,1,2,2,2,2,2,2,2,1,1,1.7062769092516428,2.4530280707855026
2810-FTLEM,0,0,0,0,-0.6666391278783103,1,0,0,2,0,0,0,0,0,0,1,2,-0.4856333339674735,-0.6694881539972957
1265-HVPZB,1,0,1,0,1.0843365120829946,1,0,0,2,2,2,0,2,0,1,0,1,0.05445069108651675,0.7405103947472763
9796-BPKIW,1,1,0,0,-0.9924020376385531,1,0,1,0,0,0,0,0,0,0,1,1,0.1724382780983114,-0.7575262054067292
9178-JHUVJ,1,0,1,1,-0.3408762181180675,1,2,2,1,1,1,1,1,1,2,1,0,-1.3514295710540236,-0.7466289873169623
4732-RRJZC,1,0,1,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0,3,-1.479387940066815,-0.942095079408917
7010-BRBUU,1,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.3514295710540236,-0.24048188393699374
9688-YGXVR,0,0,0,0,0.47353105628253944,1,0,1,0,2,2,0,2,0,0,1,1,0.7773323861587803,0.7471281385264871
9286-DOJGF,0,1,1,0,0.22920887396235737,1,2,1,0,0,0,0,0,0,0,1,0,0.3386179781149237,0.26034896527367535
6994-KERXL,1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,2,0,1,2,-0.29452667894836937,-0.9005577076214042
2181-UAESM,1,0,0,0,-1.2367242199587352,1,0,0,2,0,2,0,0,0,0,0,2,-0.37595473195650925,-0.9530584749364761
4312-GVYNH,0,0,1,0,1.5322605130033284,0,1,0,2,0,2,2,0,2,2,1,0,-0.49560411596847015,0.4810948386022151
2495-KZNFB,0,0,0,0,0.025607055362205634,1,2,1,2,0,0,0,0,2,0,1,2,0.8604222361670865,0.31318061977770784
4367-NHWMM,0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.3248408190513656,-0.9947943790373651
8898-KASCD,1,0,0,0,0.26992923768238775,0,1,0,0,0,2,2,0,0,1,0,3,-0.9708780580159815,-0.42820521580727183
8016-NCFVO,1,1,0,0,0.9214550572028734,1,2,1,2,2,2,2,2,2,0,1,2,1.7195712852529719,1.8100922034892477
4578-PHJYZ,1,0,1,1,0.7992939660427822,1,0,0,0,2,2,2,2,0,1,1,2,0.13255515009432434,0.5307940943840879
2091-MJTFX,0,0,1,1,-0.0965540357978854,0,1,0,0,0,0,2,2,2,0,0,1,-0.4507355969639848,-0.31687270629501646
2277-DJJDL,1,1,1,0,1.125056875803025,1,2,1,0,0,0,2,2,2,0,1,2,1.1379423351948288,1.6492148522166343
2511-MORQY,1,0,1,1,0.7178532386027215,1,2,0,0,0,2,0,0,0,1,0,0,-0.32776261895169184,0.14751643383813218
2731-GJRDG,0,0,0,0,-0.015113308357824713,1,2,1,2,0,2,2,2,2,1,1,0,1.4885815022298807,0.5860081366486362
1784-EZDKJ,1,0,1,0,0.758573602322752,1,2,1,0,2,2,0,2,2,1,1,0,1.397182667220744,1.4201967991640814
2468-SJFLM,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,2,0,0,0,1,3,0.3170146171127639,-0.9729999428578311
5115-SQAAU,0,0,1,1,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,1,0,-1.3015756610490399,-0.26750433770210424
8708-XPXHZ,0,0,1,1,0.3920903288424788,1,2,1,0,0,0,0,2,2,0,1,2,0.9784098231788811,0.8411442184831411
0601-WZHJF,1,0,1,0,-0.748079855318371,0,1,0,0,0,0,0,2,2,0,0,2,-0.6119299059800988,-0.711201998952254
0463-TXOAK,1,0,0,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,1,-1.3015756610490399,-0.41702122882040576
4683-WYDOU,1,0,1,0,1.2064976032430856,1,2,1,0,0,2,2,2,2,2,1,0,1.423771419223402,2.043985327792486
1166-PQLGG,0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.502653098069141,-0.360130691465124
0963-ZBDRN,1,0,0,0,-0.015113308357824713,1,0,1,0,0,0,2,2,2,0,1,2,1.044881703185526,0.39868186940511074
4871-JTKJF,0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16246749609731476,-0.9750514434293864
7173-TETGO,0,1,1,0,1.6137012404433893,1,2,1,2,0,0,0,0,0,2,0,0,0.45660556512671835,1.4658371720947048
4193-ORFCL,0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6534748309842519,-0.9858824840813615
2692-PFYTJ,0,0,0,0,-1.2774445836787656,1,2,2,1,1,1,1,1,1,0,1,3,-1.2965902700485417,-0.9944193735565432
2369-UAPKZ,1,0,0,0,-1.1145631287986442,1,2,1,0,2,2,0,2,2,0,0,3,1.3074456292117733,-0.7667028101139015
5193-QLVZB,1,0,0,0,1.247217966963116,1,2,1,0,2,2,0,2,2,2,1,0,1.329048990213933,1.8780123138098805
0379-DJQHR,1,0,1,1,1.4100994218432374,1,0,0,2,2,2,0,2,2,2,0,1,0.5513279941361872,1.3759902707189537
4657-FWVFY,0,0,1,1,0.3106496014024181,1,2,1,0,2,2,0,2,0,0,1,1,1.0498670941860242,0.7216277658305951
0623-EJQEG,1,0,0,0,1.3286586944031769,1,2,1,2,0,0,2,0,2,1,0,2,0.9568064621767214,1.671869595087466
1699-TLDLZ,0,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.8727411246027884
4501-UYKBC,0,1,0,0,0.5549717837226001,1,2,0,0,0,2,2,0,2,1,1,1,0.14418772909548702,0.43042498039939153
8158-WPEZG,1,0,0,0,-0.8702409464784621,0,1,0,0,2,0,2,0,0,0,1,2,-0.9675544640156493,-0.8182329750080225
9732-EQMWY,0,0,1,0,0.6771328748826912,1,0,1,0,2,2,0,2,2,0,0,2,1.1512367111961581,1.2111643323247445
1099-BTKWT,0,0,1,0,1.4508197855632678,0,1,0,2,0,2,0,2,2,1,1,2,-0.34438058895335305,0.6370309411863511
4815-TUMEQ,0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,1,1,3,-1.5109620830699715,-0.9240727571835331
6407-UTSLV,0,1,0,0,-1.2367242199587352,1,0,1,0,2,0,0,2,0,0,1,0,0.6327560471443273,-0.9335581899337352
0018-NYROU,0,0,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.13920233809498894,-0.8507040378180165
4632-XJMEX,1,0,0,1,0.8400143297628127,1,0,0,2,2,0,2,0,0,1,0,1,-0.06353689592527814,0.5028451564898878
1409-PHXTF,1,1,1,0,0.880734693482843,1,2,1,0,2,2,2,2,2,2,1,2,1.5184938482328711,1.6756196498956852
8229-TNIQA,0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,0,1,3,-0.6468276429835875,-0.918888857889818
0529-ONKER,1,1,0,0,-0.7073594915983407,1,2,1,0,0,0,0,0,0,0,0,2,0.36188313611724954,-0.49989744008205494
3675-YDUPJ,1,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,3,-1.4926823160681442,-0.9206094712724127
4484-CGXFK,0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,2,0,1,2,-0.31446824295036285,-0.9192418042247091
4443-EMBNA,0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.329826210051864,-0.19537093050870716
4280-DLSHD,1,0,1,0,-0.9924020376385531,1,0,0,0,2,2,0,0,0,0,1,3,-0.3327480099521901,-0.809078429446781
9300-AGZNL,1,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,1,2,0.9717626351782166,-0.9643086393611343
2789-CZANW,0,0,1,1,1.2879383306831464,1,2,1,2,2,0,2,2,2,2,0,0,1.5135084572323727,2.0813094027072347
8464-EETCQ,1,0,0,0,1.002895784642934,1,0,2,1,1,1,1,1,1,2,0,1,-1.5275800530716328,-0.5229713067255698
7216-EWTRS,0,1,1,0,-1.2774445836787656,1,2,1,0,0,2,0,2,2,0,1,2,1.1977670272008092,-0.9613085955145587
4468-KAZHE,0,1,1,0,-0.5037576729981889,1,0,0,0,2,0,0,0,2,0,1,2,-0.1582593249347472,-0.4501761251542516
8623-ULFNQ,0,1,0,0,-0.2594354906780068,1,2,0,0,0,0,2,0,2,0,1,2,0.042818112085353605,-0.2767691789929993
9317-WZPGV,0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,1,0,0.4981504901308714,-0.9354552764837755
8947-YRTDV,1,0,1,1,-0.015113308357824713,1,0,1,2,2,2,0,0,2,1,0,3,0.9983513871808745,0.3758065350749723
1814-DKOLC,0,0,0,0,-1.1145631287986442,1,2,2,1,1,1,1,1,1,0,0,3,-1.3065610520495383,-0.9463304354276119
8071-SBTRN,0,0,0,0,1.5322605130033284,1,2,1,2,2,2,0,2,2,2,1,3,1.541759006235197,2.407895058211285
4701-MLJPN,1,0,0,0,-0.055833672077855064,1,0,0,0,0,2,2,0,0,0,1,2,-0.3161300399505289,-0.24886435939066068
1205-WNWPJ,0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,2,2,0,0,1,3,-0.17487729493640844,-0.822269798713341
6158-HDPXZ,1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3098846460498705,-0.9945958467239889
6683-VLCTZ,1,1,0,0,-0.5037576729981889,1,2,1,0,0,2,0,2,2,0,1,2,1.1229861621933337,-0.19276795128888433
3727-OWVYD,1,0,0,0,0.10704778280226633,1,0,0,2,2,2,0,0,0,1,0,3,-0.11837619693076015,-0.11406091860813782
0856-NAOES,1,0,0,0,-1.0738427650786138,1,0,0,0,0,2,0,2,0,0,0,3,-0.12834697893175703,-0.8230859871127771
0562-FGDCR,0,0,1,1,1.6137012404433893,1,2,0,2,2,0,2,2,0,2,0,3,0.32532360211359457,1.3901301832605337
0956-SYCWG,0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,0,2,-1.4993295040688086,-0.8977782552341357
2277-VWCNI,0,1,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,3,-0.532163649972125,-0.9264330857981182
3498-LZGQZ,1,0,1,1,1.247217966963116,1,0,2,1,1,1,1,1,1,2,1,3,-1.51594747407047,-0.48648547935618786
9135-MGVPY,1,0,1,0,1.4915401492832983,1,0,0,2,2,2,2,2,2,2,1,3,0.6626683931473177,1.5878904265292815
3815-SLMEF,0,0,0,0,-1.1960038562387048,0,1,0,2,0,0,2,0,0,0,0,3,-1.0140847800203006,-0.9443009940019872
4513-CXYIX,0,1,1,0,1.5729808767233588,1,2,1,2,0,0,0,0,0,2,1,1,0.5297246331340278,1.498374412342491
8944-AILEF,1,0,1,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,1,1,-1.505976692069473,-0.8554026359012562
1270-XKUCC,0,0,1,1,-0.0965540357978854,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.7414009697313858
6633-SYEUS,0,0,0,0,-0.38159658183809786,1,0,1,0,2,2,2,0,0,0,0,0,0.612814483142334,-0.10916378821152191
8075-GXIUB,1,1,1,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,0,1,-1.4926823160681442,-0.9249771821666918
6016-NXBNJ,1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,1,1,3,-1.51594747407047,-0.7243051316350914
9332-GYWLO,0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,2,0,0,0,2,-0.32942441595185784,-0.849115779311006
3276-HDUEG,0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,3,0.3419415721152558,-0.9726690556688705
5884-FBCTL,0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3181936310507012,-0.1861281483637429
8999-YPYBV,1,0,1,1,0.5142514200025698,1,0,0,2,2,2,2,2,2,2,1,3,0.6510358141461546,0.6963259254480794
1522-VVDMG,1,0,1,1,-1.0331224013585834,1,0,1,0,2,0,2,2,0,0,1,2,0.830509890164096,-0.7371876728586216
0848-SOMKO,1,0,0,0,1.5322605130033284,0,1,0,2,0,2,2,0,2,2,0,0,-0.5437962289732878,0.5131247184935952
1657-DYMBM,1,0,1,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,1,-1.491020519067978,-0.5160447349033292
6923-EFPNL,1,0,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,1,-0.43245582996215753,-0.9170579487775696
2167-FQSTQ,0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,2,0.9185851311729007,1.9881315702959477
9286-BHDQG,1,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,0,2,0,1,-0.6484894399837535,0.3794462941535382
7225-CBZPL,1,1,1,0,-0.62591876415828,1,2,1,0,0,0,0,2,2,0,1,2,0.9983513871808745,-0.3158138672903427
5605-IYGFG,0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,0,0.16911468409797886,-0.7783720983112431
6861-OKBCE,0,0,0,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,1,-1.4843733310673135,-0.9081239946756352
7571-YXDAD,0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,0,1,0.33695618111475767,-0.9408597672367975
0254-FNMCI,0,0,0,0,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,1,2,1.5002140812310438,2.3578869743863824
8981-FJGLA,1,0,0,1,-0.8702409464784621,1,2,1,0,0,2,0,0,0,0,1,3,0.43998759512505714,-0.6299802236354075
8414-MYSHR,1,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,2,2,0,1,2,0.8853491911695783,-0.8073578160641862
9274-CNFMO,1,1,1,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,0,2,0.3386179781149237,-0.8695866667346979
3794-NFNCH,1,0,1,0,-0.0965540357978854,1,0,0,0,0,2,0,0,0,0,1,3,-0.4906187249679718,-0.3550791470469931
5158-RIVOP,0,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,2,0,1,-1.4577845790646555,-0.9165285292752327
1100-DDVRV,1,0,1,0,-0.62591876415828,0,1,0,0,2,0,0,2,2,0,1,3,-0.4972659129686364,-0.6367964997279946
9522-BNTHX,0,1,0,0,0.06632741908223598,0,1,0,0,2,2,0,2,2,0,1,2,-0.28289409994720643,-0.226672858584374
3677-IYRBF,0,1,0,0,-1.2367242199587352,0,1,0,0,0,2,0,0,0,0,1,2,-1.1420431490330922,-0.97108079716186
7009-PCARS,1,0,0,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,1,0,0,-1.517609271070636,-0.5639351407188843
8250-ZNGGW,0,1,0,0,-1.1145631287986442,1,0,0,2,2,0,2,0,0,0,0,1,-0.1615829189350795,-0.8787853305878008
0967-BMLBD,0,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,1,3,-1.4876969250676457,-0.9191535676409864
7594-RQHXR,0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.4931650991303729,-0.9706616733891767
8966-SNIZF,0,0,1,0,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,0,-1.505976692069473,-0.4306978992974413
7235-NXZCP,1,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,3,0.33529438411459117,-0.9367788252396176
0122-OAHPZ,0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,2,0.3020584441112687,-0.7802250665694221
7815-PDTHL,1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,1,3,-1.481049737066981,-0.7038342442113994
8331-ZXFOE,0,0,0,0,1.0436161483629645,1,2,0,2,2,2,2,0,0,1,1,1,0.21065960910213194,0.8909537699946672
8901-UPRHR,0,0,1,1,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.476948923228718,2.396380184035458
3563-SVYLG,1,0,1,1,1.4508197855632678,1,0,0,2,2,2,2,0,0,2,0,1,-0.07018408392594272,0.9247483815605035
3205-MXZRA,1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,2,2,0,1,0,1,-0.17653909193657447,-0.3409171753594822
5392-AKEMH,0,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,0,1,2,-0.6551366279844181,-0.7749970489838457
8201-AAXCB,1,0,1,1,-0.30015585439803716,1,2,0,0,0,0,0,2,0,0,0,2,-0.1466267459335843,-0.3860722470796301
6919-ELBGL,1,1,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6680555782478224,2.6103318404173415
0530-IJVDB,1,0,0,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,2,1.656422999246659,2.4718445222643917
5047-LHVLY,1,1,0,1,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,1,3,-0.4856333339674735,-0.9836545103423604
8404-FYDIB,1,0,0,0,-0.2594354906780068,1,2,1,2,2,0,0,0,0,0,1,1,0.7274784761537967,-0.03131706222207282
3415-TAILE,0,0,1,1,-1.2367242199587352,1,0,0,0,0,0,0,2,2,0,0,3,0.03118553308419093,-0.9465069085950575
2819-GWENI,0,0,1,1,-0.1779947632379461,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.7662175089034261
6164-HXUGH,0,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9531467115201988
6762-QVYJO,0,0,1,1,1.0436161483629645,0,1,0,2,0,2,2,2,2,2,0,3,-0.16656830993557784,0.5932214773679758
5046-NUHWD,0,1,1,0,-0.13727439951791576,0,1,0,2,0,2,0,0,2,0,1,2,-0.6567984249845842,-0.46372044075570285
0106-GHRQR,1,0,0,0,-0.6666391278783103,1,2,0,0,2,2,0,0,2,0,1,0,0.22063039110312907,-0.4710220180587655
8374-XGEJJ,1,1,1,0,0.43281069256250915,1,2,1,0,2,0,0,2,2,0,1,2,1.2044142152014738,0.9303072863350403
2546-KZAAT,1,0,1,0,0.7992939660427822,1,0,0,2,2,0,0,2,2,1,1,3,0.35357415111641893,0.6995906790458232
7569-NMZYQ,0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.7943521502604476,2.8203569688235604
3279-DYZQM,1,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,3,-1.505976692069473,-0.3976312395473182
0374-FIUCA,1,0,1,0,1.3286586944031769,1,0,2,1,1,1,1,1,1,2,1,1,-1.4744025490663168,-0.38174865447721246
3714-NTNFO,0,0,0,0,0.6771328748826912,1,2,1,0,0,0,0,0,2,0,1,2,0.6560212051466532,0.7177894744386527
8705-DWKTI,1,0,0,0,0.7992939660427822,1,0,1,0,0,2,0,0,2,0,1,1,0.6327560471443273,0.9051598599740396
4195-SMMNX,1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9911325608128686
2599-CIPQE,1,0,1,1,1.5729808767233588,1,0,1,2,2,2,2,2,2,2,0,1,1.48027251722905,2.427880644424502
5136-GFPMB,1,0,0,0,0.880734693482843,1,2,1,0,0,2,0,0,2,0,0,1,0.8188773111629334,1.1425603884802598
6476-YHMGA,0,0,1,1,-0.7073594915983407,1,0,0,0,2,2,2,2,2,0,0,0,0.39013368512007346,-0.49594885296045926
3055-MJDSB,1,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,0,1,3,-1.3348116010523623,-0.9219109608823243
7516-GMHUV,1,1,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,2,1,1,1.3390197722149297,1.2721799299690677
5940-NFXKV,1,0,1,1,-0.5444780367182193,1,2,1,0,0,0,0,0,2,0,1,2,0.6277706561438292,-0.3591159707523117
3597-YASZG,0,1,1,0,1.5322605130033284,1,2,1,0,2,0,2,2,2,2,1,0,1.3190782082129364,2.236627849205311
